,x_noise,y_noise,z_noise,Success,trans_err,quat_dist
0,0.0,0.0,0.0,True,0.0,0.0
1,0.01,0.0,0.0,True,0.01,0.0
2,0.02,0.0,0.0,True,0.02,0.0
3,-0.01,0.0,0.0,True,-0.01,0.0
4,-0.02,0.0,0.0,True,-0.02,0.0
5,0.0,0.03,0.0,False,0.0,0.0
6,0.03,0.03,0.0,False,0.042426406871192854,0.0
7,0.02,0.03,0.0,False,0.03605551275463989,0.0
8,-0.03,0.03,0.0,False,-0.042426406871192854,0.0
9,-0.02,0.03,0.0,False,-0.03605551275463989,0.0
10,0.0,0.035,0.0,False,0.0,0.0
11,0.03,0.035,0.0,False,0.046097722286464436,0.0
12,-0.03,0.035,0.0,False,-0.046097722286464436,0.0
13,0.0,0.025,0.0,False,0.0,0.0
14,0.01,0.025,0.0,False,0.026925824035672525,0.0
15,0.02,0.025,0.0,False,0.032015621187164243,0.0
16,0.03,0.025,0.0,False,0.03905124837953328,0.0
17,-0.01,0.025,0.0,True,-0.026925824035672525,0.0
18,-0.02,0.025,0.0,True,-0.032015621187164243,0.0
19,-0.03,0.025,0.0,False,-0.03905124837953328,0.0
20,0.0,0.01,0.0,True,0.0,0.0
21,-0.01,0.01,0.0,True,-0.01414213562373095,0.0
22,0.01,0.01,0.0,True,0.01414213562373095,0.0
23,0.02,0.02,0.0,False,0.0282842712474619,0.0
24,-0.02,0.02,0.0,True,-0.0282842712474619,0.0
25,0.0,0.02,0.0,True,0.0,0.0
